timestamp,datetime,grid_power,solar_power,load_power
1499690599,2017-07-10 19:43:19,1870.722,-12.49,1858.232
1499690606,2017-07-10 19:43:26,1875.147,-12.437,1862.71
1499690609,2017-07-10 19:43:29,1882.818,-12.513,1870.305
1499690615,2017-07-10 19:43:35,1875.038,-12.101,1862.937
1499690620,2017-07-10 19:43:40,1873.99,-12.154,1861.836
1499690624,2017-07-10 19:43:44,1884.752,-12.353,1872.399
1499690629,2017-07-10 19:43:49,1872.165,-12.497,1859.668
1499690634,2017-07-10 19:43:54,1867.599,-12.198,1855.401
1499690639,2017-07-10 19:43:59,1885.126,-12.001,1873.125
1499690645,2017-07-10 19:44:05,1880.463,-12.066,1868.397
1499690649,2017-07-10 19:44:09,1867.036,-12.521,1854.515
1499690654,2017-07-10 19:44:14,1865.694,-12.317,1853.377
1499690659,2017-07-10 19:44:19,1866.288,-12.075,1854.213
1499690664,2017-07-10 19:44:24,1867.172,-11.995,1855.177
1499690669,2017-07-10 19:44:29,1862.866,-12.019,1850.847
1499690677,2017-07-10 19:44:37,1868.469,-12.493,1855.976
1499690679,2017-07-10 19:44:39,1870.233,-12.548,1857.685
1499690684,2017-07-10 19:44:44,1873.28,-12.165,1861.115
1499690689,2017-07-10 19:44:49,1870.031,-12.001,1858.03
1499690694,2017-07-10 19:44:54,1862.248,-12.022,1850.226
1499690699,2017-07-10 19:44:59,1874.121,-12.254,1861.867
1499690704,2017-07-10 19:45:04,1871.516,-12.498,1859.018
1499690709,2017-07-10 19:45:09,1858.915,-12.569,1846.346
1499690716,2017-07-10 19:45:16,1867.05,-12.084,1854.966
1499690719,2017-07-10 19:45:19,1899.154,-12.143,1887.011
1499690725,2017-07-10 19:45:25,1895.837,-12.042,1883.795
1499690729,2017-07-10 19:45:29,1884.739,-12.082,1872.657
1499690734,2017-07-10 19:45:34,1891.918,-12.279,1879.639
1499690739,2017-07-10 19:45:39,1875.824,-12.591,1863.233
1499690744,2017-07-10 19:45:44,1871.048,-12.535,1858.513
1499690749,2017-07-10 19:45:49,1861.525,-12.503,1849.022
1499690754,2017-07-10 19:45:54,1871.87,-12.012,1859.858
1499690759,2017-07-10 19:45:59,1888.036,-12.374,1875.662
1499690765,2017-07-10 19:46:05,1872.407,-12.417,1859.99
1499690770,2017-07-10 19:46:10,1863.108,-12.556,1850.552
1499690775,2017-07-10 19:46:15,1877.403,-12.548,1864.855
1499690779,2017-07-10 19:46:19,1861.754,-12.492,1849.262
1499690784,2017-07-10 19:46:24,1873.875,-12.031,1861.844
1499690789,2017-07-10 19:46:29,1880.122,-12.313,1867.809
1499690794,2017-07-10 19:46:34,1870.55,-12.58,1857.97
1499690799,2017-07-10 19:46:39,1865.242,-12.367,1852.875
1499690804,2017-07-10 19:46:44,1881.029,-12.05,1868.979
1499690809,2017-07-10 19:46:49,1872.65,-12.53,1860.12
1499690814,2017-07-10 19:46:54,1874.987,-12.002,1862.985
1499690819,2017-07-10 19:46:59,1890.753,-12.57,1878.183
1499690824,2017-07-10 19:47:04,1898.685,-12.051,1886.634
1499690830,2017-07-10 19:47:10,1880.084,-12.017,1868.067
1499690835,2017-07-10 19:47:15,1874.892,-12.011,1862.881
1499690839,2017-07-10 19:47:19,1877.741,-12.47,1865.271
1499690844,2017-07-10 19:47:24,1869.092,-12.018,1857.074
1499690849,2017-07-10 19:47:29,1875.174,-12.472,1862.702
1499690854,2017-07-10 19:47:34,1868.686,-12.015,1856.671
1499690859,2017-07-10 19:47:39,1875.748,-12.307,1863.441
1499690864,2017-07-10 19:47:44,1875.136,-12.096,1863.04
1499690869,2017-07-10 19:47:49,1901.736,-12.057,1889.679
1499690875,2017-07-10 19:47:55,1889.384,-12.528,1876.856
1499690879,2017-07-10 19:47:59,1902.55,-12.055,1890.495
1499690884,2017-07-10 19:48:04,1900.633,-12.041,1888.592
1499690889,2017-07-10 19:48:09,1900.906,-12.066,1888.84
1499690894,2017-07-10 19:48:14,1884.393,-12.484,1871.909
1499690899,2017-07-10 19:48:19,1876.238,-12.549,1863.689
1499690904,2017-07-10 19:48:24,1879.198,-12.05,1867.148
1499690909,2017-07-10 19:48:29,1865.74,-12.48,1853.26
1499690915,2017-07-10 19:48:35,1880.311,-12.211,1868.1
1499690919,2017-07-10 19:48:39,1865.949,-12.407,1853.542
1499690925,2017-07-10 19:48:45,1868.969,-12.397,1856.572
1499690929,2017-07-10 19:48:49,1870.905,-12.315,1858.59
1499690934,2017-07-10 19:48:54,1881.49,-12.5,1868.99
1499690939,2017-07-10 19:48:59,1893.078,-12.036,1881.042
1499690945,2017-07-10 19:49:05,1883.86,-12.119,1871.741
1499690949,2017-07-10 19:49:09,1870.981,-12.317,1858.664
1499690954,2017-07-10 19:49:14,1867.562,-12.376,1855.186
1499690959,2017-07-10 19:49:19,1867.3,-12.322,1854.978
1499690964,2017-07-10 19:49:24,1865.412,-12.268,1853.144
1499690969,2017-07-10 19:49:29,1864.402,-12.202,1852.2
1499690976,2017-07-10 19:49:36,1873.056,-12.563,1860.493
1499690979,2017-07-10 19:49:39,1879.681,-12.06,1867.621
1499690984,2017-07-10 19:49:44,1880.624,-12.32,1868.304
1499690989,2017-07-10 19:49:49,1874.457,-12.533,1861.924
1499690994,2017-07-10 19:49:54,1868.86,-12.433,1856.427
1499690999,2017-07-10 19:49:59,1895.767,-12.095,1883.672
1499691004,2017-07-10 19:50:04,1884.361,-12.029,1872.332
1499691009,2017-07-10 19:50:09,1882.206,-12.516,1869.69
1499691014,2017-07-10 19:50:14,1873.01,-12.009,1861.001
1499691019,2017-07-10 19:50:19,1880.713,-12.319,1868.394
1499691024,2017-07-10 19:50:24,1868.709,-12.156,1856.553
1499691029,2017-07-10 19:50:29,1883.023,-12.089,1870.934
1499691034,2017-07-10 19:50:34,1867.951,-12.407,1855.544
1499691039,2017-07-10 19:50:39,1878.822,-11.988,1866.834
1499691044,2017-07-10 19:50:44,1874.354,-12.493,1861.861
1499691049,2017-07-10 19:50:49,1878.173,-11.991,1866.182
1499691054,2017-07-10 19:50:54,1878.812,-12.534,1866.278
1499691059,2017-07-10 19:50:59,1884.829,-12.184,1872.645
1499691065,2017-07-10 19:51:05,1902.831,-12.258,1890.573
1499691069,2017-07-10 19:51:09,1891.817,-12.026,1879.791
1499691074,2017-07-10 19:51:14,1890.49,-12.005,1878.485
1499691079,2017-07-10 19:51:19,1884.56,-12.502,1872.058
1499691084,2017-07-10 19:51:24,1880.467,-11.988,1868.479
1499691089,2017-07-10 19:51:29,1893.684,-12.154,1881.53
1499691094,2017-07-10 19:51:34,1879.949,-12.173,1867.776
1499691099,2017-07-10 19:51:39,1898.321,-12.112,1886.209
1499691104,2017-07-10 19:51:44,1889.988,-12.379,1877.609
1499691109,2017-07-10 19:51:49,1885.595,-12.487,1873.108
1499691115,2017-07-10 19:51:55,1895.641,-12.031,1883.61
1499691119,2017-07-10 19:51:59,1892.138,-12.506,1879.632
1499691124,2017-07-10 19:52:04,1898.401,-12.527,1885.874
1499691129,2017-07-10 19:52:09,1891.255,-12.515,1878.74
1499691134,2017-07-10 19:52:14,1900.783,-12.367,1888.416
1499691140,2017-07-10 19:52:20,1884.263,-12.452,1871.811
1499691146,2017-07-10 19:52:26,1889.686,-11.994,1877.692
1499691149,2017-07-10 19:52:29,1882.881,-12.51,1870.371
1499691155,2017-07-10 19:52:35,1884.763,-12.226,1872.537
1499691159,2017-07-10 19:52:39,1885.098,-12.132,1872.966
1499691164,2017-07-10 19:52:44,1898.568,-12.343,1886.225
1499691169,2017-07-10 19:52:49,1878.944,-12.386,1866.558
1499691175,2017-07-10 19:52:55,1880.761,-12.451,1868.31
1499691179,2017-07-10 19:52:59,1890.776,-12.355,1878.421
1499691184,2017-07-10 19:53:04,1902.071,-12.5,1889.571
1499691189,2017-07-10 19:53:09,1897.794,-12.073,1885.721
1499691194,2017-07-10 19:53:14,1894.747,-11.984,1882.763
1499691199,2017-07-10 19:53:19,1895.485,-11.997,1883.488
1499691204,2017-07-10 19:53:24,1895.955,-12.194,1883.761
1499691209,2017-07-10 19:53:29,1891.303,-12.495,1878.808
1499691215,2017-07-10 19:53:35,1881.934,-12.434,1869.5
1499691219,2017-07-10 19:53:39,1882.423,-12.144,1870.279
1499691225,2017-07-10 19:53:45,1886.681,-11.986,1874.695
1499691229,2017-07-10 19:53:49,1892.824,-12.039,1880.785
1499691234,2017-07-10 19:53:54,1883.34,-12.178,1871.162
1499691239,2017-07-10 19:53:59,1906.798,-11.998,1894.8
1499691244,2017-07-10 19:54:04,1914.847,-12.129,1902.718
1499691249,2017-07-10 19:54:09,1905.418,-12.315,1893.103
1499691254,2017-07-10 19:54:14,1898.515,-12.443,1886.072
1499691259,2017-07-10 19:54:19,1898.149,-12.488,1885.661
1499691265,2017-07-10 19:54:25,1893.561,-12.008,1881.553
1499691269,2017-07-10 19:54:29,1899.581,-12.503,1887.078
1499691275,2017-07-10 19:54:35,1909.565,-11.985,1897.58
1499691279,2017-07-10 19:54:39,1904.318,-12.193,1892.125
1499691285,2017-07-10 19:54:45,1896.877,-11.954,1884.923
1499691289,2017-07-10 19:54:49,1888.758,-12.187,1876.571
1499691295,2017-07-10 19:54:55,1888.704,-12.473,1876.231
1499691299,2017-07-10 19:54:59,1903.015,-11.955,1891.06
1499691305,2017-07-10 19:55:05,1910.078,-12.494,1897.584
1499691310,2017-07-10 19:55:10,1890.607,-12.466,1878.141
1499691315,2017-07-10 19:55:15,1886.735,-12.472,1874.263
1499691319,2017-07-10 19:55:19,1899.2,-11.955,1887.245
1499691325,2017-07-10 19:55:25,1876.156,-12.098,1864.058
1499691329,2017-07-10 19:55:29,1890.68,-12.402,1878.278
1499691335,2017-07-10 19:55:35,1885.542,-11.966,1873.576
1499691339,2017-07-10 19:55:39,1884.074,-12.499,1871.575
1499691344,2017-07-10 19:55:44,1882.671,-11.988,1870.683
1499691349,2017-07-10 19:55:49,1886.213,-12.397,1873.816
1499691355,2017-07-10 19:55:55,1876.694,-12.298,1864.396
1499691360,2017-07-10 19:56:00,1890.517,-12.557,1877.96
1499691365,2017-07-10 19:56:05,1880.055,-12.501,1867.554
1499691369,2017-07-10 19:56:09,1893.146,-12.194,1880.952
1499691374,2017-07-10 19:56:14,1867.541,-12.243,1855.298
1499691379,2017-07-10 19:56:19,1897.591,-12.388,1885.203
1499691384,2017-07-10 19:56:24,1882.66,-12.307,1870.353
1499691389,2017-07-10 19:56:29,1914.466,-12.192,1902.274
1499691394,2017-07-10 19:56:34,1894.584,-12.464,1882.12
1499691399,2017-07-10 19:56:39,1905.262,-12.241,1893.021
1499691404,2017-07-10 19:56:44,1886.26,-12.325,1873.935
1499691409,2017-07-10 19:56:49,1894.226,-12.601,1881.625
1499691414,2017-07-10 19:56:54,1894.146,-12.442,1881.704
1499691419,2017-07-10 19:56:59,602.83,-16.001,586.829
1499691425,2017-07-10 19:57:05,596.698,-16.212,580.486
1499691429,2017-07-10 19:57:09,437.155,-15.695,421.46
1499691435,2017-07-10 19:57:15,422.655,-15.556,407.099
1499691439,2017-07-10 19:57:19,423.68,-15.289,408.391
1499691444,2017-07-10 19:57:24,422.234,-15.136,407.098
1499691449,2017-07-10 19:57:29,426.584,-15.323,411.261
1499691455,2017-07-10 19:57:35,421.72,-15.146,406.574
1499691459,2017-07-10 19:57:39,424.216,-15.746,408.47
1499691464,2017-07-10 19:57:44,428.787,-15.566,413.221
1499691469,2017-07-10 19:57:49,422.315,-15.23,407.085
1499691474,2017-07-10 19:57:54,419.495,-15.138,404.357
1499691479,2017-07-10 19:57:59,443.769,-15.346,428.423
1499691484,2017-07-10 19:58:04,438.515,-15.733,422.782
1499691489,2017-07-10 19:58:09,431.842,-15.388,416.454
1499691494,2017-07-10 19:58:14,420.305,-15.162,405.143
1499691499,2017-07-10 19:58:19,426.158,-15.524,410.634
1499691504,2017-07-10 19:58:24,429.918,-15.776,414.142
1499691509,2017-07-10 19:58:29,422.798,-15.677,407.121
1499691515,2017-07-10 19:58:35,424.035,-15.478,408.557
1499691519,2017-07-10 19:58:39,431.643,-15.325,416.318
1499691524,2017-07-10 19:58:44,432.771,-15.161,417.61
1499691529,2017-07-10 19:58:49,429.054,-15.172,413.882
1499691534,2017-07-10 19:58:54,433.782,-15.36,418.422
1499691539,2017-07-10 19:58:59,440.446,-15.387,425.059
1499691545,2017-07-10 19:59:05,437.529,-15.745,421.784
1499691549,2017-07-10 19:59:09,433.738,-15.781,417.957
1499691554,2017-07-10 19:59:14,441.813,-15.618,426.195
1499691559,2017-07-10 19:59:19,440.536,-15.24,425.296
1499691564,2017-07-10 19:59:24,441.521,-15.449,426.072
1499691570,2017-07-10 19:59:30,439.995,-15.22,424.775
1499691576,2017-07-10 19:59:36,425.249,-15.468,409.781
1499691579,2017-07-10 19:59:39,423.189,-15.717,407.472
1499691586,2017-07-10 19:59:46,436.867,-15.551,421.316
1499691589,2017-07-10 19:59:49,433.223,-15.449,417.774
1499691594,2017-07-10 19:59:54,437.168,-15.763,421.405
1499691599,2017-07-10 19:59:59,444.272,-15.395,428.877
1499691604,2017-07-10 20:00:04,436.134,-15.615,420.519
1499691609,2017-07-10 20:00:09,439.42,-15.801,423.619
1499691614,2017-07-10 20:00:14,440.299,-15.575,424.724
1499691619,2017-07-10 20:00:19,436.89,-15.181,421.709
1499691625,2017-07-10 20:00:25,438.045,-15.314,422.731
1499691629,2017-07-10 20:00:29,431.064,-15.679,415.385
1499691635,2017-07-10 20:00:35,427.586,-15.746,411.84
1499691639,2017-07-10 20:00:39,424.346,-15.324,409.022
1499691644,2017-07-10 20:00:44,424.168,-15.679,408.489
1499691649,2017-07-10 20:00:49,427.85,-15.826,412.024
1499691654,2017-07-10 20:00:54,426.521,-15.345,411.176
1499691659,2017-07-10 20:00:59,435.292,-15.205,420.087
1499691665,2017-07-10 20:01:05,440.132,-15.798,424.334
1499691669,2017-07-10 20:01:09,418.871,-15.617,403.254
1499691674,2017-07-10 20:01:14,421.524,-15.716,405.808
1499691679,2017-07-10 20:01:19,422.09,-15.746,406.344
1499691685,2017-07-10 20:01:25,421.175,-15.709,405.466
1499691689,2017-07-10 20:01:29,421.129,-15.716,405.413
1499691695,2017-07-10 20:01:35,419.638,-15.231,404.407
1499691699,2017-07-10 20:01:39,425.375,-15.772,409.603
1499691705,2017-07-10 20:01:45,421.014,-15.37,405.644
1499691709,2017-07-10 20:01:49,417.734,-15.194,402.54
1499691714,2017-07-10 20:01:54,421.687,-15.765,405.922
1499691719,2017-07-10 20:01:59,433.804,-15.593,418.211
1499691725,2017-07-10 20:02:05,440.004,-15.846,424.158
1499691729,2017-07-10 20:02:09,424.445,-15.238,409.207
1499691735,2017-07-10 20:02:15,427.236,-15.847,411.389
1499691739,2017-07-10 20:02:19,425.379,-15.75,409.629
1499691744,2017-07-10 20:02:24,428.697,-15.396,413.301
1499691749,2017-07-10 20:02:29,422.838,-15.25,407.588
1499691755,2017-07-10 20:02:35,420.559,-15.249,405.31
1499691759,2017-07-10 20:02:39,427.426,-15.341,412.085
1499691764,2017-07-10 20:02:44,429.23,-15.829,413.401
1499691769,2017-07-10 20:02:49,422.727,-15.648,407.079
1499691774,2017-07-10 20:02:54,424.753,-15.22,409.533
1499691779,2017-07-10 20:02:59,439.538,-15.837,423.701
1499691785,2017-07-10 20:03:05,437.92,-15.827,422.093
1499691789,2017-07-10 20:03:09,429.001,-15.517,413.484
1499691794,2017-07-10 20:03:14,421.61,-15.752,405.858
1499691799,2017-07-10 20:03:19,416.942,-15.506,401.436
1499691804,2017-07-10 20:03:24,418.236,-15.217,403.019
1499691809,2017-07-10 20:03:29,418.931,-15.197,403.734
1499691815,2017-07-10 20:03:35,417.823,-15.222,402.601
1499691819,2017-07-10 20:03:39,422.802,-15.209,407.593
1499691824,2017-07-10 20:03:44,419.764,-15.769,403.995
1499691829,2017-07-10 20:03:49,421.109,-15.291,405.818
1499691835,2017-07-10 20:03:55,416.886,-15.499,401.387
1499691839,2017-07-10 20:03:59,429.68,-15.196,414.484
1499691844,2017-07-10 20:04:04,434.816,-15.291,419.525
1499691849,2017-07-10 20:04:09,418.67,-15.202,403.468
1499691854,2017-07-10 20:04:14,420.018,-15.283,404.735
1499691859,2017-07-10 20:04:19,427.143,-15.783,411.36
1499691865,2017-07-10 20:04:25,423.072,-15.622,407.45
1499691869,2017-07-10 20:04:29,428.473,-15.73,412.743
1499691875,2017-07-10 20:04:35,425.933,-15.76,410.173
1499691879,2017-07-10 20:04:39,430.552,-15.57,414.982
1499691884,2017-07-10 20:04:44,420.463,-15.519,404.944
1499691889,2017-07-10 20:04:49,427.247,-15.208,412.039
1499691895,2017-07-10 20:04:55,421.163,-15.217,405.946
1499691899,2017-07-10 20:04:59,437.28,-15.47,421.81
1499691906,2017-07-10 20:05:06,442.548,-15.651,426.897
1499691910,2017-07-10 20:05:10,426.25,-15.278,410.972
1499691914,2017-07-10 20:05:14,437.975,-15.79,422.185
1499691919,2017-07-10 20:05:19,431.807,-15.595,416.212
1499691924,2017-07-10 20:05:24,420.293,-15.339,404.954
1499691929,2017-07-10 20:05:29,422.445,-15.271,407.174
1499691935,2017-07-10 20:05:35,425.322,-15.341,409.981
1499691940,2017-07-10 20:05:40,429.293,-15.555,413.738
1499691945,2017-07-10 20:05:45,428.806,-15.702,413.104
1499691949,2017-07-10 20:05:49,428.73,-15.819,412.911
1499691954,2017-07-10 20:05:54,425.177,-15.786,409.391
1499691959,2017-07-10 20:05:59,434.523,-15.586,418.937
1499691965,2017-07-10 20:06:05,440.807,-15.685,425.122
1499691969,2017-07-10 20:06:09,461.183,-15.388,445.795
1499691975,2017-07-10 20:06:15,443.149,-15.43,427.719
1499691979,2017-07-10 20:06:19,442.852,-15.217,427.635
1499691984,2017-07-10 20:06:24,442.34,-15.241,427.099
1499691989,2017-07-10 20:06:29,454.753,-15.752,439.001
1499691995,2017-07-10 20:06:35,461.721,-15.361,446.36
1499691999,2017-07-10 20:06:39,448.312,-15.373,432.939
1499692004,2017-07-10 20:06:44,438.49,-15.488,423.002
1499692009,2017-07-10 20:06:49,430.85,-15.191,415.659
1499692014,2017-07-10 20:06:54,432.861,-15.224,417.637
1499692019,2017-07-10 20:06:59,447.703,-15.757,431.946
1499692024,2017-07-10 20:07:04,440.724,-15.277,425.447
1499692029,2017-07-10 20:07:09,423.009,-15.708,407.301
1499692034,2017-07-10 20:07:14,423.371,-15.438,407.933
1499692039,2017-07-10 20:07:19,420.292,-15.725,404.567
1499692045,2017-07-10 20:07:25,423.232,-15.289,407.943
1499692049,2017-07-10 20:07:29,424.816,-15.832,408.984
1499692055,2017-07-10 20:07:35,419.526,-15.197,404.329
1499692059,2017-07-10 20:07:39,422.149,-15.538,406.611
1499692064,2017-07-10 20:07:44,425.937,-15.442,410.495
1499692069,2017-07-10 20:07:49,427.999,-15.505,412.494
1499692074,2017-07-10 20:07:54,429.724,-15.72,414.004
1499692080,2017-07-10 20:08:00,432.123,-15.225,416.898
1499692085,2017-07-10 20:08:05,445.973,-15.512,430.461
1499692089,2017-07-10 20:08:09,445.669,-15.41,430.259
1499692096,2017-07-10 20:08:16,458.488,-15.656,442.832
1499692099,2017-07-10 20:08:19,458.679,-15.649,443.03
1499692105,2017-07-10 20:08:25,449.071,-15.703,433.368
1499692109,2017-07-10 20:08:29,447.839,-15.316,432.523
1499692116,2017-07-10 20:08:36,434.867,-15.227,419.64
1499692120,2017-07-10 20:08:40,424.936,-15.5,409.436
1499692124,2017-07-10 20:08:44,428.234,-15.803,412.431
1499692129,2017-07-10 20:08:49,422.609,-15.493,407.116
1499692134,2017-07-10 20:08:54,422.296,-15.231,407.065
1499692139,2017-07-10 20:08:59,442.67,-15.234,427.436
1499692144,2017-07-10 20:09:04,437.947,-15.356,422.591
1499692149,2017-07-10 20:09:09,437.895,-15.855,422.04
1499692154,2017-07-10 20:09:14,423.084,-15.214,407.87
1499692159,2017-07-10 20:09:19,423.701,-15.781,407.92
1499692164,2017-07-10 20:09:24,422.645,-15.379,407.266
1499692169,2017-07-10 20:09:29,420.822,-15.499,405.323
1499692175,2017-07-10 20:09:35,422.239,-15.225,407.014
1499692179,2017-07-10 20:09:39,422.23,-15.217,407.013
1499692184,2017-07-10 20:09:44,428.109,-15.591,412.518
1499692189,2017-07-10 20:09:49,429.479,-15.866,413.613
1499692195,2017-07-10 20:09:55,428.395,-15.268,413.127
1499692199,2017-07-10 20:09:59,434.536,-15.65,418.886
1499692204,2017-07-10 20:10:04,439.896,-15.68,424.216
1499692209,2017-07-10 20:10:09,434.268,-15.57,418.698
1499692214,2017-07-10 20:10:14,433.314,-15.704,417.61
1499692219,2017-07-10 20:10:19,425.246,-15.596,409.65
1499692225,2017-07-10 20:10:25,427.159,-15.726,411.433
1499692229,2017-07-10 20:10:29,428.495,-15.807,412.688
1499692234,2017-07-10 20:10:34,427.859,-15.844,412.015
1499692239,2017-07-10 20:10:39,423.783,-15.275,408.508
1499692246,2017-07-10 20:10:46,436.506,-15.302,421.204
1499692249,2017-07-10 20:10:49,434.518,-15.838,418.68
1499692255,2017-07-10 20:10:55,436.132,-15.235,420.897
1499692259,2017-07-10 20:10:59,442.035,-15.544,426.491
1499692266,2017-07-10 20:11:06,441.172,-15.354,425.818
1499692270,2017-07-10 20:11:10,430.388,-15.501,414.887
1499692275,2017-07-10 20:11:15,430.064,-15.77,414.294
1499692279,2017-07-10 20:11:19,431.681,-15.868,415.813
1499692284,2017-07-10 20:11:24,432.399,-15.44,416.959
1499692289,2017-07-10 20:11:29,424.687,-15.255,409.432
1499692295,2017-07-10 20:11:35,431.176,-15.818,415.358
1499692299,2017-07-10 20:11:39,436.931,-15.835,421.096
1499692305,2017-07-10 20:11:45,424.894,-15.248,409.646
1499692309,2017-07-10 20:11:49,424.707,-15.316,409.391
1499692315,2017-07-10 20:11:55,431.127,-15.844,415.283
1499692320,2017-07-10 20:12:00,442.946,-15.702,427.244
1499692325,2017-07-10 20:12:05,442.089,-15.425,426.664
1499692329,2017-07-10 20:12:09,444.449,-15.852,428.597
1499692336,2017-07-10 20:12:16,422.964,-15.813,407.151
1499692340,2017-07-10 20:12:20,424.884,-15.419,409.465
1499692344,2017-07-10 20:12:24,430.778,-15.318,415.46
1499692349,2017-07-10 20:12:29,423.394,-15.239,408.155
1499692356,2017-07-10 20:12:36,427.894,-15.403,412.491
1499692360,2017-07-10 20:12:40,429.502,-15.812,413.69
1499692365,2017-07-10 20:12:45,422.102,-15.762,406.34
1499692369,2017-07-10 20:12:49,424.88,-15.253,409.627
1499692375,2017-07-10 20:12:55,431.625,-15.847,415.778
1499692379,2017-07-10 20:12:59,438.35,-15.479,422.871
1499692385,2017-07-10 20:13:05,445.07,-15.322,429.748
1499692389,2017-07-10 20:13:09,439.33,-15.825,423.505
1499692395,2017-07-10 20:13:15,426.559,-15.399,411.16
1499692399,2017-07-10 20:13:19,419.963,-15.248,404.715
1499692404,2017-07-10 20:13:24,428.746,-15.791,412.955
1499692409,2017-07-10 20:13:29,422.04,-15.645,406.395
1499692415,2017-07-10 20:13:35,424.656,-15.848,408.808
1499692419,2017-07-10 20:13:39,423.069,-15.863,407.206
1499692424,2017-07-10 20:13:44,426.482,-15.298,411.184
1499692429,2017-07-10 20:13:49,438.17,-15.487,422.683
1499692434,2017-07-10 20:13:54,424.354,-15.827,408.527
1499692439,2017-07-10 20:13:59,437.226,-15.346,421.88
1499692444,2017-07-10 20:14:04,445.819,-15.825,429.994
1499692449,2017-07-10 20:14:09,429.751,-15.484,414.267
1499692454,2017-07-10 20:14:14,453.202,-15.844,437.358
1499692459,2017-07-10 20:14:19,428.46,-15.421,413.039
1499692464,2017-07-10 20:14:24,450.208,-15.779,434.429
1499692469,2017-07-10 20:14:29,430.474,-15.633,414.841
1499692476,2017-07-10 20:14:36,437.224,-15.796,421.428
1499692480,2017-07-10 20:14:40,432.44,-15.325,417.115
1499692484,2017-07-10 20:14:44,432.782,-15.336,417.446
1499692489,2017-07-10 20:14:49,431.69,-15.84,415.85
1499692495,2017-07-10 20:14:55,442.017,-15.691,426.326
1499692499,2017-07-10 20:14:59,445.583,-15.238,430.345
1499692504,2017-07-10 20:15:04,443.62,-15.236,428.384
1499692509,2017-07-10 20:15:09,439.897,-15.823,424.074
1499692515,2017-07-10 20:15:15,434.157,-15.378,418.779
1499692519,2017-07-10 20:15:19,435,-15.636,419.364
1499692525,2017-07-10 20:15:25,440.574,-15.813,424.761
1499692529,2017-07-10 20:15:29,431.23,-15.349,415.881
1499692535,2017-07-10 20:15:35,435.64,-15.796,419.844
1499692539,2017-07-10 20:15:39,437.027,-15.236,421.791
1499692544,2017-07-10 20:15:44,432.266,-15.685,416.581
1499692549,2017-07-10 20:15:49,430.142,-15.246,414.896
1499692554,2017-07-10 20:15:54,433.036,-15.367,417.669
1499692559,2017-07-10 20:15:59,443.001,-15.365,427.636
1499692565,2017-07-10 20:16:05,439.903,-15.283,424.62
1499692570,2017-07-10 20:16:10,432.481,-15.341,417.14
1499692575,2017-07-10 20:16:15,433.931,-15.588,418.343
1499692579,2017-07-10 20:16:19,430.323,-15.182,415.141
1499692584,2017-07-10 20:16:24,431.782,-15.781,416.001
1499692589,2017-07-10 20:16:29,430.478,-15.596,414.882
1499692594,2017-07-10 20:16:34,428.961,-15.645,413.316
1499692599,2017-07-10 20:16:39,430.253,-15.6,414.653
1499692605,2017-07-10 20:16:45,436.509,-15.718,420.791
1499692609,2017-07-10 20:16:49,430.349,-15.477,414.872
1499692614,2017-07-10 20:16:54,427.288,-15.493,411.795
1499692619,2017-07-10 20:16:59,439.609,-15.582,424.027
1499692625,2017-07-10 20:17:05,438.43,-15.385,423.045
1499692629,2017-07-10 20:17:09,427.352,-15.784,411.568
1499692634,2017-07-10 20:17:14,426.955,-15.811,411.144
1499692639,2017-07-10 20:17:19,432.736,-15.799,416.937
1499692645,2017-07-10 20:17:25,425.742,-15.211,410.531
1499692649,2017-07-10 20:17:29,431.529,-15.79,415.739
1499692655,2017-07-10 20:17:35,424.983,-15.222,409.761
1499692660,2017-07-10 20:17:40,427.304,-15.511,411.793
1499692666,2017-07-10 20:17:46,437.346,-15.789,421.557
1499692669,2017-07-10 20:17:49,434.25,-15.396,418.854
1499692674,2017-07-10 20:17:54,436.439,-15.709,420.73
1499692679,2017-07-10 20:17:59,440.546,-15.218,425.328
1499692684,2017-07-10 20:18:04,445.851,-15.796,430.055
1499692689,2017-07-10 20:18:09,430.511,-15.796,414.715
1499692695,2017-07-10 20:18:15,435.152,-15.448,419.704
1499692699,2017-07-10 20:18:19,423.999,-15.217,408.782
1499692705,2017-07-10 20:18:25,425.389,-15.767,409.622
1499692710,2017-07-10 20:18:30,420.883,-15.319,405.564
1499692715,2017-07-10 20:18:35,424.058,-15.774,408.284
1499692719,2017-07-10 20:18:39,426.513,-15.595,410.918
1499692724,2017-07-10 20:18:44,420.381,-15.267,405.114
1499692730,2017-07-10 20:18:50,427.513,-15.411,412.102
1499692735,2017-07-10 20:18:55,435.612,-15.605,420.007
1499692739,2017-07-10 20:18:59,438.574,-15.243,423.331
1499692744,2017-07-10 20:19:04,462.413,-15.581,446.832
1499692749,2017-07-10 20:19:09,458.921,-15.346,443.575
1499692754,2017-07-10 20:19:14,452.447,-15.204,437.243
1499692759,2017-07-10 20:19:19,451.664,-15.776,435.888
1499692764,2017-07-10 20:19:24,451.735,-15.735,436
1499692769,2017-07-10 20:19:29,450.488,-15.212,435.276
1499692775,2017-07-10 20:19:35,451.411,-15.426,435.985
1499692779,2017-07-10 20:19:39,453.341,-15.65,437.691
1499692784,2017-07-10 20:19:44,449.457,-15.225,434.232
1499692789,2017-07-10 20:19:49,454.172,-15.718,438.454
1499692795,2017-07-10 20:19:55,454.742,-15.535,439.207
