ID_column,agent_id,dt,gridvoltage,gridcurrent,gridreactivePower,gridactivePower
1127,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1128,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1129,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1130,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1131,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1132,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1133,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1134,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1135,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1136,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1137,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1138,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1139,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1140,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1141,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1142,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1143,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1144,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1145,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1146,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1147,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1148,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1149,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1150,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1151,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1152,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1153,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1154,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1155,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1156,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1157,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1158,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1159,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1160,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1161,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1162,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1163,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1164,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1165,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1166,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1167,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1168,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1169,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1170,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1171,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1172,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1173,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1174,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1175,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1176,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1177,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1178,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1179,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1180,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1181,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1182,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1183,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1184,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1185,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1186,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1187,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1188,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1189,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1190,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1191,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1192,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1193,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1194,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1195,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1196,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1197,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1198,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1199,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1200,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1201,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1202,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1203,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1204,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1205,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1206,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1207,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1208,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1209,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1210,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1211,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1212,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1213,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
1214,5PMCP009,2018-01-19 07:56:29.000,224.853,1.479,-149,266
1215,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1216,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1217,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1218,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1219,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1220,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1221,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1222,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1223,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1224,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1225,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1226,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1227,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1228,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1229,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1230,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1231,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1232,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1233,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1234,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1235,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1236,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1237,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1238,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1239,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1240,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1241,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1242,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1243,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1244,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1245,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1246,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1247,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1248,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1249,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1250,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1251,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1252,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1253,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1254,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1255,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1256,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1257,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1258,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1259,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1260,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1261,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1262,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1263,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1264,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1265,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1266,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1267,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1268,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1269,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1270,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1271,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1272,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1273,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1274,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1275,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1276,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1277,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1278,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1279,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1280,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1281,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1282,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1283,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1284,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1285,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1286,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1287,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1288,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1289,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1290,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1291,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1292,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1293,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1294,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1295,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1296,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1297,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1298,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1299,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1300,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1301,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1302,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1303,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1304,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1305,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1306,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1307,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1308,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1309,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1310,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1311,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1312,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1313,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1314,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1315,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1316,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1317,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1318,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1319,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1320,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1321,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1322,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1323,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1324,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1325,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1326,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1327,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1328,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1329,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1330,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1331,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1332,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1333,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1334,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1335,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1336,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1337,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1338,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1339,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1340,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1341,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1342,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1343,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1344,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1345,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1346,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1347,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1348,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1349,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1350,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1351,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1352,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1353,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1354,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1355,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1356,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1357,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1358,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1359,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1360,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1361,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1362,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1363,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1364,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1365,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1366,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1367,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1368,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1369,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1370,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1371,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1372,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1373,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1374,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1375,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1376,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1377,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1378,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1379,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1380,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1381,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1382,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1383,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1384,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1385,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1386,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1387,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1388,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1389,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1390,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1391,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1392,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1393,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1394,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1395,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1396,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1397,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1398,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1399,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1400,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1401,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
1402,5PMCP009,2018-01-19 07:56:48.000,224.603,1.639,-147,311
